27624,3fc0e66,-m32+-O3,-m32+-O3+-g,lib/Target/X86/X86InstrInfo.cpp
27868,8287fd8abde6,-O0,-O1,lib/Transforms/InstCombine/InstCombineMulDivRem.cpp
28307,c9f731c,-O2,-O3,lib/CodeGen/MachineBasicBlock.cpp
28610,eaa3565,-O0,-O1,lib/Transforms/IPO/FunctionAttrs.cpp
28763,fae7986,-O1,-Os,lib/Transforms/Scalar/EarlyCSE.cpp
28802,0b2d713,-Os,-O2,lib/Analysis/InstructionSimplify.cpp+lib/Transforms/Utils/CloneFunction.cpp
28824,962932c,-m32+-O2+-w,-m32+-O3+-w,lib/CodeGen/TwoAddressInstructionPass.cpp
29170,6943aa3,-m32+-O1,-m32+-Os,lib/CodeGen/SelectionDAG/LegalizeIntegerTypes.cpp
30707,bee9dea,-O1,-Os,lib/Analysis/GlobalsModRef.cpp
30841,312ff9d,-m32+-O0,-m32+-O1,lib/CodeGen/SelectionDAG/TargetLowering.cpp
30935,8e06631,-O0,-O1,lib/Analysis/ScalarEvolutionExpander.cpp
32418,a27b2ca,-O0+-w,-O1+-w,lib/Analysis/ValueTracking.cpp
32419,a27b2ca,-O1,-Os,lib/Transforms/Vectorize/LoopVectorize.cpp
32847,24e7101,-Os,-Os+-mllvm+-enable-newgvn,lib/Transforms/Scalar/NewGVN.cpp
33078,79eb3b0,-O1,-Os,lib/Transforms/InstCombine/InstCombineCasts.cpp
33119,75af3af,-Os,-Os+-mllvm+-enable-newgvn,lib/Transforms/Scalar/NewGVN.cpp
33185,43e76cd,-Os,-Os+-mllvm+-enable-newgvn,lib/Transforms/Scalar/NewGVN.cpp
33305,719c94a,-Os,-Os+-mllvm+-enable-newgvn,lib/Transforms/Scalar/NewGVN.cpp
33715,15e3de1,-O0+-c,-O2+-c,lib/CodeGen/SelectionDAG/LegalizeVectorTypes.cpp
34354,dad7cf6,-O0,-O1,lib/Transforms/InstCombine/InstCombineSimplifyDemanded.cpp
35519,d6b1653,-O0,-O2,lib/Analysis/MemoryDependenceAnalysis.cpp+lib/Transforms/Scalar/MemCpyOptimizer.cpp
36362,36c4862,-O1,-Os,lib/Transforms/InstCombine/InstCombineSelect.cpp
38641,30ffdf4,-O1,-O2,lib/Transforms/InstCombine/InstCombineSelect.cpp
50495,5dd86aa,-O2,-O3,lib/Analysis/InstructionSimplify.cpp+lib/IR/Constants.cpp
50944,0c96a92,-O1,-Os,lib/Analysis/InstructionSimplify.cpp
50952,b9c2425,-O1,-Os,lib/Analysis/InstructionSimplify.cpp
51043,4a3b055,-O2,-O3,lib/Transforms/Scalar/SimpleLoopUnswitch.cpp
51125,5df4849,-O0,-O1,lib/Transforms/Utils/SimplifyCFG.cpp
51385,82ca845,-O0,-O1,lib/Transforms/Utils/SimplifyCFG.cpp
52276,2410fb4,-O0,-O1,lib/Transforms/Scalar/IndVarSimplify.cpp
52485,ed7b371,-w+-O1,-w+-Os,lib/Analysis/IVDescriptors.cpp
52722,9912bed,-O0,-O1,lib/Transforms/Scalar/LoopSimplifyCFG.cpp
54023,e0f1dd0,-O0,-O1,lib/Transforms/Scalar/LoopSimplifyCFG.cpp
54112,53602e4,-O1+-w,-Os+-w,lib/Transforms/Scalar/LoopSimplifyCFG.cpp
54217,d5d0313,-Os,-Os+-mllvm+-enable-constraint-elimination,lib/Transforms/Scalar/ConstraintElimination.cpp
54224,30f1cef,-Os,-Os+-mllvm+-enable-constraint-elimination,lib/Transforms/Scalar/ConstraintElimination.cpp
54228,17a6806,-Os,-Os+-mllvm+-enable-constraint-elimination,lib/Transforms/Scalar/ConstraintElimination.cpp
54235,17a6806,-Os,-Os+-mllvm+-enable-constraint-elimination,lib/Transforms/Scalar/ConstraintElimination.cpp
56039,e7c72d6,-O3,-O3+-mllvm+-enable-newgvn,lib/Transforms/Scalar/NewGVN.cpp
56103,be6af89,-O0,-O1,lib/Target/X86/X86InstrInfo.cpp
57497,92c4172,-O0,-O1,lib/Transforms/Utils/ScalarEvolutionExpander.cpp
57780,0776c48,-O0,-O2,lib/Analysis/MustExecute.cpp
57899,8f19de84,-w+-O0,-w+-O1,lib/Transforms/InstCombine/InstCombineCasts.cpp
58039,8f19de8,-w+-O0,-w+-O1,lib/Transforms/Scalar/LoopStrengthReduce.cpp
58340,0c1a3da,-w+-O0,-w+-O3,lib/Transforms/Utils/LoopUnroll.cpp
58401,4e2dfd3,-w+-O0,-w+-O2,lib/Transforms/InstCombine/InstructionCombining.cpp
59129,c08d3b0,-O2,-O3,lib/Analysis/ScalarEvolution.cpp
59704,ff25800,-O0,-O1,lib/Transforms/InstCombine/InstCombineAndOrXor.cpp
60944,1b9b4f3,-O0,-O2,lib/Analysis/ScalarEvolution.cpp
61312,ab8d7ea,-O0,-O1,lib/Analysis/InstructionSimplify.cpp
